2373678.npy,847
2403223.npy,834;259;18;10;0;2100
2414310.npy,722;816
2377727.npy,999;2171;1655;1105
2389479.npy,302
2356141.npy,674;3258
2410694.npy,378;380
1592840.npy,4
1711.npy,259
2393173.npy,134;2823;2822;61;2821
2362137.npy,1684
2367274.npy,1013;795;442;427
2359812.npy,3732;427
2355986.npy,808;722
2381690.npy,118;1962;795;2617;1408
2400718.npy,427
2363526.npy,988;852;378
2359268.npy,33
2356167.npy,1613
2363700.npy,4578
2393235.npy,109
2395428.npy,19;2430;295;142;129
2402073.npy,4;2204
2358811.npy,132;33;253;13;2785
2402887.npy,10
2371562.npy,361
2348438.npy,46
2355231.npy,1793
2354583.npy,478;365
2355189.npy,4;5137;487
2371140.npy,525
3167.npy,13;313
2363479.npy,91
2414176.npy,475
2399148.npy,1091;142
2351125.npy,982;109
2366772.npy,41;4422;30
2369554.npy,1566;19;250
2378861.npy,3569;506
2377232.npy,1777
2397709.npy,601
2405654.npy,541
2412446.npy,33
2362622.npy,18;16
2394974.npy,33
2374869.npy,2233
2390212.npy,33
2363182.npy,18
2391898.npy,0;2905;656
497919.npy,10;514
2404778.npy,1891;1892
2345077.npy,5647
2393277.npy,41;2816;1873;2815
2409528.npy,557
2363744.npy,452;1053
2333158.npy,46;502;6052
2341848.npy,2324;556
2399548.npy,2398;449
2338411.npy,4
2353522.npy,5272
2347417.npy,795
2404616.npy,1918;903;1919
2401269.npy,378
2412747.npy,1582
2403506.npy,2058;522
2412835.npy,854;855
2363293.npy,505
2321403.npy,46;4;6242
2345542.npy,18
2401129.npy,480
2353814.npy,215
2378041.npy,3636
2329589.npy,475
2371374.npy,411
2362287.npy,4672;4673
2361140.npy,808;148
2392249.npy,919;253;2867
2355338.npy,2433
2398900.npy,1325
2417457.npy,977;1895
2396898.npy,2571
2383946.npy,3303;3302;77;3304;12;384;41;1347
4111.npy,345
2330998.npy,6094;1387
2373454.npy,215
2378458.npy,525
2344615.npy,2848
2368462.npy,41;674;82
2372109.npy,1266;4053;1261
2351509.npy,5375;3643
2403541.npy,2054;407
2341416.npy,21;320;29;586
2356639.npy,16
2376645.npy,0;11;1698
2364810.npy,209
2339663.npy,118;5308
2347689.npy,46
2344884.npy,952;132;475
2345469.npy,808
2353265.npy,5276;5277
2388166.npy,810;3064
2369374.npy,216
2375687.npy,14
2322916.npy,19
2378312.npy,2634
2387945.npy,601
2342538.npy,3756
2367271.npy,215;329
2401657.npy,2230;449
2397261.npy,2547;2546
2344205.npy,634
2343030.npy,5752
2341507.npy,5812;305;4646;259
2365760.npy,46
2399780.npy,988;525;816
2404100.npy,215;962;2001
2383507.npy,215
2362747.npy,4269;4644
2338863.npy,449
2407784.npy,102;26;984;18
2328529.npy,1011;755
2400031.npy,19
2344579.npy,1011;1110;459
2400634.npy,461
2416431.npy,19;129
2408781.npy,1388;1387;293
2342583.npy,163
713247.npy,60
2357456.npy,940;148;866
2353359.npy,18
2393685.npy,2786
2327131.npy,777;3566
2415137.npy,392;393
2360290.npy,1474;61
2363998.npy,666
2416735.npy,4118
2335521.npy,5985;861;5986;422
2361277.npy,4757
1160061.npy,294
2406282.npy,461;643
2319846.npy,221;643
2375819.npy,541
2364372.npy,215
2412763.npy,6488;6211;431;105
2373309.npy,3980
2325792.npy,2229
2408864.npy,1017
713878.npy,603
2379566.npy,11
2402082.npy,198
2329883.npy,378
2318303.npy,793
2376257.npy,967
2387588.npy,215
2417219.npy,584
2357660.npy,291;693;430;2237
2412971.npy,365
1159871.npy,18
2394518.npy,601
2368389.npy,148
2369381.npy,333;1030
2316809.npy,250
2412380.npy,6523;3007
2351609.npy,70;488;5373
2353764.npy,56
2336540.npy,5950
2348311.npy,5518
2359952.npy,1586;4848
2316041.npy,3523
2363824.npy,920;417
2385019.npy,422
2408740.npy,933
2357039.npy,19
2410666.npy,198
2355298.npy,55;5123;5124;289
2369851.npy,860
2328476.npy,6144;6145;4691;967;6143
2357227.npy,249;22
2355697.npy,46
2347576.npy,250
2358365.npy,4935
1290.npy,213;214
2366354.npy,1214
2413945.npy,41;802;475
2399132.npy,417;148
2369932.npy,13;33;2848;4205
2330578.npy,1491;585
2403289.npy,2094;13;1812
2379957.npy,571;1143;420
2380758.npy,3474
2324527.npy,6198
2357406.npy,1479;164
2318727.npy,19
2363063.npy,449;967
2383252.npy,3342
2407420.npy,13;14;33
2357267.npy,522
2342086.npy,148
2319179.npy,253;762
2397568.npy,1421
2355347.npy,48
2330308.npy,6101;953
2345073.npy,1697;253;1369
2322675.npy,233
2383032.npy,1221;19;48
2327715.npy,221
2416032.npy,566
2373836.npy,940
2343361.npy,396;965;221
2393352.npy,2802;31
2345580.npy,5630
2397307.npy,33;872
285958.npy,313;506
2361943.npy,4061
2828.npy,300
2315976.npy,652
2323374.npy,13;18
2354078.npy,41
2373682.npy,21;407
2392977.npy,33
2416061.npy,5;70;488;46
2358623.npy,1358
2398264.npy,411;795
2330658.npy,1974
2335455.npy,19
2391431.npy,352;105
2388985.npy,41
2366412.npy,83
2416099.npy,41
2392024.npy,413;2891;765
2347292.npy,4074;22
2346276.npy,795
2409082.npy,1356;1354;1355
2369232.npy,104;2696;4249;4250;4251;4252;148
2333082.npy,209;29
2411997.npy,5503;129
2404284.npy,46
2409579.npy,834;1256;60
2341089.npy,940
2415952.npy,4
2409264.npy,91;365;1318;1319
2327123.npy,496
2377885.npy,3580
2340864.npy,5832
2335605.npy,578;5982
2397075.npy,46;48;1327
2340720.npy,738
2322508.npy,6225
2334602.npy,855
1469.npy,130;18;84;67
3856.npy,335
2369749.npy,1414
2333818.npy,118
2371847.npy,4081;4080;430;475
2410120.npy,155
2325676.npy,66
2377730.npy,41
2383799.npy,626;159
2338395.npy,105
2370881.npy,378
2382517.npy,11;2534
2372909.npy,1201
2412603.npy,441
2401492.npy,2252;2251
2370747.npy,424
2349336.npy,2153;2537;866
2334865.npy,19;250
2350645.npy,851
2934.npy,10
1593161.npy,41
2412863.npy,891;2211;566;702
2403072.npy,449
2366253.npy,413
2398567.npy,19
2375807.npy,15;19;250
2340129.npy,16
2372301.npy,212;295;18
2349030.npy,320
285849.npy,496
2334009.npy,295
2382921.npy,565;3350
2340874.npy,91
2352068.npy,1128
2351502.npy,525
2360954.npy,3341
2343959.npy,5692;1351;5691
2412366.npy,18
2385166.npy,2152;3227;304
2402748.npy,1017
2385201.npy,548;665;30
2396106.npy,2625;2626;2627
2354210.npy,5208
2381964.npy,492
2392807.npy,29
2408449.npy,1455;422;1459;1457;1456;1458
2343321.npy,13
2341088.npy,5828
2384215.npy,11;1174;74;3280
2400309.npy,383;338
2416254.npy,988;215
2368321.npy,965;427
2363520.npy,18
2342006.npy,993
2329312.npy,684;1834
2346340.npy,5594
2357817.npy,122
2405937.npy,1788
2402588.npy,352;576;238;799;50;2164
2362119.npy,777
2365424.npy,41
2317189.npy,988;1663;965;1844
2396286.npy,21;2609
2328519.npy,566;873
2411953.npy,525;722;816
2350053.npy,46
2374362.npy,3895;3896
2342004.npy,1184
2332024.npy,3138
2389152.npy,834;501
2345695.npy,5624
2402671.npy,2152
2410423.npy,892;353;412;1090;1089
2319007.npy,988
2346145.npy,1783;4
1055.npy,173
2412096.npy,46;5262;522
2417815.npy,320;555
2371993.npy,585
2351468.npy,459;1110
2345931.npy,378;965
2320065.npy,5234
2337566.npy,713;5919;48;19;253;5918;5560
2359136.npy,952;475
2385909.npy,712;449
2371308.npy,541;902
2372494.npy,171
2376345.npy,3744;498
2354157.npy,388;46
2356566.npy,476
2355513.npy,18;1713
2387148.npy,33
2404783.npy,1506
2343874.npy,213
2357941.npy,1227
2407086.npy,1091
2339947.npy,21;18
2413408.npy,358;6436
2403780.npy,378;2026;2027
2354224.npy,41
2327972.npy,6166;6165;6167
2379616.npy,19;33
2335505.npy,5988;221;5989;2528
2338528.npy,1148
2535.npy,221
2350135.npy,46
2375644.npy,303;3793
2387162.npy,3107
2319392.npy,19
2315727.npy,118
2381418.npy,1110
2335247.npy,105
2364442.npy,4546
2378351.npy,449
2377576.npy,70
2388207.npy,154;2752
2348696.npy,43;294;13;10;5046
2378383.npy,653;644
2337704.npy,646;5912
2390826.npy,816
2393083.npy,411
2331445.npy,6085;1811;755
2362127.npy,4697;449
2384037.npy,525;722
2351488.npy,601;417
904.npy,145
2352285.npy,352;221
2393971.npy,132;2752
2372048.npy,3451;144
2360403.npy,13;14;10
2367915.npy,449
2350207.npy,171;1283
2403989.npy,2008;2010;2009
2392778.npy,148;417
2356034.npy,5085;726
2321416.npy,4;2815
2389975.npy,1382
2376615.npy,1091;912
2370997.npy,4144
2361962.npy,4700
2348389.npy,215
2385707.npy,1125;33
2411367.npy,941
2400372.npy,50;5;4;6
2358857.npy,453;702
2335200.npy,5996;427
2368880.npy,2570;221;2528
2373648.npy,423;1847;1166;3947
2342682.npy,19
2316681.npy,955
2387365.npy,892;180
2323239.npy,3556;146
2348733.npy,33;449
2355689.npy,948;2772
2372340.npy,4041
1765.npy,89
2317247.npy,215;707
2375619.npy,3794;491
2329083.npy,1032
2319566.npy,30
2329768.npy,35
2372686.npy,1642;333;1201;4018;707
2318473.npy,952;6313;105
2365113.npy,4511
2360820.npy,0;4784;461;643
2366778.npy,976
2333353.npy,13
2362055.npy,551
2388789.npy,2584
2319031.npy,338
3219.npy,14
286047.npy,198
2319830.npy,679
3.npy,1;2
2336367.npy,415
2411691.npy,601;417
2316201.npy,33;338
2415008.npy,18;26
2372762.npy,458
2416087.npy,1201
2376503.npy,109
2351924.npy,679
2365180.npy,16
2317284.npy,568;2464
2328457.npy,18;16
2362774.npy,14
2414837.npy,773;465;774
2364265.npy,920;338;456
2360283.npy,69;13;48;10
262.npy,48
2407109.npy,56;1652;221;1653;1654;300;491
2401486.npy,2253
2372300.npy,378
2372643.npy,70
2381712.npy,1013
2395539.npy,2659;332
2409984.npy,215;956
2361900.npy,215;95
2352193.npy,5346
113.npy,34
2362428.npy,378
2366951.npy,518;4403;505
713396.npy,39
2359454.npy,3389;21;952;2663;4879
2411494.npy,105
2370863.npy,33
1591891.npy,461
2369261.npy,41
2351113.npy,18
2404102.npy,2000;1999;74
2405321.npy,148
2408937.npy,0
2322144.npy,198;2565
2409938.npy,1199
2372023.npy,502;4063;522
2318560.npy,3260
2409524.npy,11
2329285.npy,158
2371115.npy,4135
2411214.npy,417
2408752.npy,427
2333053.npy,377
2382818.npy,456
2348700.npy,602;3138
2393577.npy,989
2414722.npy,146
2352884.npy,3525
2356133.npy,46
2370805.npy,674
2364545.npy,10
2328754.npy,568;571
2343071.npy,70;3596
2362236.npy,673;4677;901
2391570.npy,268;76
2402232.npy,674;2189;2188
2352676.npy,302
2390564.npy,430;431
2365411.npy,4485;304
2366913.npy,411;4407;1663
2372878.npy,134;115;406
2390659.npy,2528
2358233.npy,665
1160019.npy,198
2416001.npy,665
2323610.npy,525
2390153.npy,1719;712;449;475;312
2356535.npy,4;1791;908;36
2345814.npy,815
2330884.npy,46;5905
2375513.npy,1365;554
2339990.npy,10
2317615.npy,862;525
2368984.npy,951;3577;60;4272;626;996
2342617.npy,48
2351003.npy,46
2404313.npy,1964
2320425.npy,60
2355157.npy,853;4837
2338369.npy,23;2527;5097;5897;685
2410708.npy,1017
2371579.npy,34
2344832.npy,470;477;4097
2373217.npy,3982
2417418.npy,808
2373932.npy,1401;712
2408919.npy,105
2340429.npy,16
2345210.npy,808;378
2371964.npy,507
2410401.npy,965
2359994.npy,329
2358999.npy,459
2344636.npy,3234;735
2360058.npy,144;4838
610.npy,48
2335482.npy,2233
2402026.npy,2206;148
2416568.npy,2986
2399746.npy,993
2342134.npy,578
2336849.npy,449
2382064.npy,268;3405;503;374
2394481.npy,378
2411316.npy,953;954
2378529.npy,795
2317522.npy,449
2350205.npy,378
2408470.npy,21;888;1451
2370397.npy,191
2361575.npy,4732
2344152.npy,41
713260.npy,4
2321865.npy,6237;1092;902
2362489.npy,836;420
2402137.npy,460;2198;1220;675;475
2411516.npy,518;2527
2345520.npy,2312;4;159
2317001.npy,525;10
1758.npy,19
2398706.npy,46;206
2384715.npy,2510;3254
2364746.npy,41
2410043.npy,1112;1178
2325497.npy,33;449
2417516.npy,6629;647
2322126.npy,988;2360
1159481.npy,620
2318738.npy,6303
2320369.npy,29
2380960.npy,1091
2379706.npy,0;18;835
2377850.npy,2468;3213
2410513.npy,1076;529
2353023.npy,497
2350143.npy,5430;1206
2354322.npy,359;5077;112;719
2408638.npy,568
2411124.npy,609
2342265.npy,510
2368079.npy,4324
2414803.npy,777;778
2353844.npy,2900;19
2358865.npy,41
2315426.npy,427
2387377.npy,795
2372830.npy,21;302
2359420.npy,1040
2408109.npy,1532
2363346.npy,456
2397272.npy,1163;888
2416646.npy,144
2393615.npy,333
2366309.npy,499;1793;221
2389127.npy,3023
2360492.npy,585
2389102.npy,380;378
2321419.npy,3315
2322352.npy,13
2328309.npy,1872
2368954.npy,940
2338627.npy,353
2382688.npy,371;733
2352786.npy,594;5311
2386342.npy,3156
1319.npy,10;218
2385580.npy,524;3201;1578;36
73.npy,4
2396830.npy,19
2367595.npy,24
2360884.npy,103;43;659;218
2386759.npy,46;313;82
2353850.npy,33
2361591.npy,333
3507.npy,294
2407603.npy,1589;10;14
2417853.npy,46
2361818.npy,1793
2359158.npy,46;679;2120;4894;920;738
2393881.npy,41
2328589.npy,6139;36
2363461.npy,1411
2358518.npy,1206;33;461;643
2385450.npy,18;17
2342512.npy,591
2353458.npy,4645
2371019.npy,2357;4143;784
713423.npy,288;39
2315601.npy,3887
2407242.npy,1358
2374840.npy,892
2379810.npy,1443;2948
2402985.npy,994
2381785.npy,0;604
2354122.npy,249;1253
2396691.npy,46
2340996.npy,46;488;4;475
2362569.npy,438
2399371.npy,722
2335360.npy,268
2394711.npy,268;457
2380298.npy,288
2329602.npy,27
2379295.npy,146
2395108.npy,22;2628
2372748.npy,1394
2402053.npy,2205;1361
2409188.npy,4
2409403.npy,1285
2409302.npy,0;10;14;733;287
2335041.npy,480
2388987.npy,772
2406908.npy,1017
2349169.npy,554;2466
2348442.npy,127
2347108.npy,4777
2406885.npy,1694;1693;36
1592400.npy,13
2363720.npy,4
3897.npy,86;4;337
2359068.npy,2
150504.npy,475
2378758.npy,656
2315560.npy,142
2355710.npy,3971
2358468.npy,541
2407006.npy,999
2338117.npy,46;699
2400941.npy,2026
2402986.npy,568;2126;377;420;415
2345282.npy,43
2343414.npy,19
2375309.npy,3811
1925.npy,33
2365242.npy,4499;1053
2403995.npy,626
2392894.npy,795
2349651.npy,411;3071
2344313.npy,39
2385370.npy,3211;3210
2360722.npy,56
1809.npy,264;89
2365888.npy,215
2333721.npy,836;377;568
2396433.npy,581;2600;2601
2335121.npy,2794;3422
364.npy,41
2340087.npy,388
2357407.npy,4997;164;320;4996
2333206.npy,522
2402166.npy,1017
2352808.npy,41
2379270.npy,169
2370412.npy,154
2369148.npy,4260
2354594.npy,5180
2409261.npy,576;46;70
713196.npy,23;556
2381878.npy,33
2367678.npy,5;488;4;4352;2850
2396132.npy,33
2366352.npy,39
2375613.npy,3795
2407127.npy,1651;918
2377114.npy,743;287
2386184.npy,247;19
2322495.npy,60
2356423.npy,772;420
2350508.npy,268;522
2408778.npy,604
2379563.npy,679
2369925.npy,48
2405327.npy,521
2401587.npy,11
2354140.npy,316;5215;5214;768;10;41
2324494.npy,851;1161
2329506.npy,420
2385559.npy,3202
2369900.npy,268
2322236.npy,6231;430
2366668.npy,148;4;601;4429
2356245.npy,5070
2326836.npy,4
2410246.npy,1126;302
2357985.npy,333;967;148
2373677.npy,428
2381997.npy,3409
2386487.npy,521
2406059.npy,21;16;407
2408389.npy,411
2411128.npy,33
2359388.npy,434
2365201.npy,2508;965
2374520.npy,46;3877
2357561.npy,654;171
2346130.npy,480
150393.npy,18
2367917.npy,940
2364812.npy,10
4483.npy,14
2372204.npy,541;1131;795;146
2360132.npy,548
2397364.npy,378
2366529.npy,525;722;142
2336078.npy,654
2391527.npy,378
2363641.npy,46
2391469.npy,541
2342423.npy,461;643
2401176.npy,33
2406554.npy,1017
2368307.npy,4
2367908.npy,952;104;105
2368756.npy,461
2341726.npy,229
2375208.npy,411
2342171.npy,19
2395971.npy,43;2632;13;104
2361366.npy,4748;4747
2375136.npy,378
2359417.npy,41;488
2341420.npy,748
2318787.npy,213
2409734.npy,1232;1233;1234
2360890.npy,33
2412968.npy,29
2368048.npy,4325
2343339.npy,1401
2363341.npy,4605;3561;497;522
2369963.npy,19
2344404.npy,702
2371377.npy,461;643
2352165.npy,77
2345774.npy,56;3821
2403660.npy,449
2374110.npy,215
2347648.npy,499;198
2377845.npy,1030
2327036.npy,5511
2325347.npy,1401
2341378.npy,482
361.npy,68;13;67
2377347.npy,287;14
2389280.npy,76;2542
2341691.npy,5512
2354156.npy,4449;755
2363850.npy,481
2402620.npy,1017;2157
2366533.npy,823;822;18;29
2316971.npy,568
2371312.npy,46;21;18
2373320.npy,1045
3099.npy,10
2383459.npy,14;16
2353941.npy,378;1895;1001;451
2367207.npy,418;940
2377954.npy,46
2413959.npy,19
2404698.npy,21;1903;274
2330084.npy,118
2374616.npy,3470;1490;420;3341
2375027.npy,762
2378391.npy,10
2375684.npy,735;1280;109;30
2390960.npy,4;2949
2356521.npy,29
2325113.npy,46
2354107.npy,988;4
2393887.npy,0
2385994.npy,3179
2361413.npy,2690;4742
2403550.npy,236;2053
2352373.npy,276
2399115.npy,33
2349127.npy,1411
2328187.npy,1542
2377763.npy,3389;4;2965
2357345.npy,541;146
2352743.npy,36
2340339.npy,61
2348313.npy,626;418
2409833.npy,411;1211
2406480.npy,1740
2354718.npy,43;1798;4;1866
2371058.npy,1671;215
2366036.npy,1558;48
498065.npy,4
2379796.npy,272
2335463.npy,860
2398952.npy,971
2404756.npy,643
2367950.npy,3843
2348482.npy,5511
2353032.npy,919;965
1593087.npy,18
2391683.npy,576
2359145.npy,4896
2372437.npy,4037;206;1805
2397998.npy,1698
2393687.npy,2785
2332082.npy,417
2385339.npy,78
2364899.npy,1260
2411943.npy,522
2376578.npy,29
463.npy,13
2366417.npy,33
1159853.npy,548
2332400.npy,33
2371756.npy,21;4092;1797
2368582.npy,1373;4301
2385002.npy,1828
2370176.npy,215;99
2388894.npy,3031;3032
2354626.npy,449;14
2315980.npy,14
2354712.npy,609;5166
2317527.npy,852;378;851;380;142
2417061.npy,19
2352810.npy,5310;1895;459;487;755
2363154.npy,33;606
2352310.npy,41;952;475
2362269.npy,1298;417;421;148
2396902.npy,801
2350864.npy,5400
2330921.npy,1184
2356181.npy,41;46
2345055.npy,5648
2400899.npy,378
2407267.npy,0;378;851
2412524.npy,871
2395217.npy,41;61
2342586.npy,550;372
2383475.npy,300;142
2392202.npy,1390
2329217.npy,411
2412773.npy,857;859;856;858
2318402.npy,581;378;33;518;1719
2353487.npy,674;4;30
2358307.npy,215
2361463.npy,1928;1201
2360252.npy,449
2361126.npy,4766;13;14;274;719
2368678.npy,4293;46;1792;554;4291;4292;1335
2382857.npy,875
2409929.npy,215;1200
2410309.npy,576;5;488
2402079.npy,61
2395003.npy,43;320;13;768
2392353.npy,1289;1530
3200.npy,67
2366629.npy,3607;148
2375620.npy,0;60;89
2356863.npy,1325;933;934
2372241.npy,1117
2375439.npy,1589
912.npy,149;150;148;147
2376716.npy,338;1105
2316925.npy,1506
2316713.npy,475
2329703.npy,586
2414081.npy,5754
2352102.npy,997;378
2342050.npy,77;46;3639
2409665.npy,581;655;14
2380985.npy,449;1221;1030
2328743.npy,795;1492
4615.npy,10
2357146.npy,5016
2393672.npy,21;33
2398056.npy,105
2405314.npy,396;651
2377335.npy,1683;148;940
2375790.npy,3780;3779
2371961.npy,1105
2374233.npy,1031;29
2404883.npy,1878;268;457;199
2362434.npy,3712;1895;420
2342185.npy,891
2378935.npy,3563
2330170.npy,3442
2375810.npy,921
2352874.npy,5306;702;449
2357731.npy,448
2349082.npy,993;712;656
2322830.npy,6215
2333746.npy,48
2381427.npy,105
2415330.npy,209;1294;18
2342326.npy,5272
2331591.npy,539
2337808.npy,378;965
2367570.npy,4361
2370242.npy,4154
2370825.npy,702;4118
2346138.npy,951;18;112
2401772.npy,1184;417;224
2405742.npy,41;1802;494
2372831.npy,378
2414307.npy,834
2403622.npy,142;816;1450
2351062.npy,5392
2346887.npy,215;5572
2342900.npy,3453;18;14
2343986.npy,13;18
2356706.npy,438
2339716.npy,1080
2324311.npy,529
115.npy,37;38;36
2400558.npy,213;702;14;1053;2333
2375473.npy,449
1592226.npy,712
2397352.npy,989;555
2350829.npy,46
2331951.npy,722;1631
2389232.npy,142
2401134.npy,1396;475
1375.npy,228;229
2330457.npy,3733
2335929.npy,499
2362752.npy,14;48
2344493.npy,19;33
2367510.npy,554
2373323.npy,3976
2400018.npy,2368;39
2394417.npy,585
2404014.npy,2006;1071
2367474.npy,288;48
2369275.npy,4245
2356623.npy,209;1177
2411706.npy,4
2356675.npy,215;329;330
2360905.npy,4779
2338394.npy,4;431
2346591.npy,4095
2343911.npy,4
2341853.npy,428
2381694.npy,46
2333517.npy,795
2327995.npy,33;449
2338129.npy,294;3962
2394755.npy,365
2392681.npy,365;653
2400560.npy,2332;224;142;1351;1953;920
2318785.npy,2646
2356928.npy,638;87
2335288.npy,19
2378132.npy,795
2381300.npy,66;3444
2330992.npy,542;39
2398174.npy,1061
2342547.npy,0;1530;2216
2349080.npy,1214;427
1592906.npy,751
2412205.npy,478;630;6529
2389085.npy,259
2407036.npy,380;378
2348569.npy,48
2405928.npy,1017
2351215.npy,109;40;1542
2350074.npy,1030
2339760.npy,13;19
2382563.npy,10
2412029.npy,198
2323615.npy,940
2363112.npy,1092;146
2367313.npy,411;795;1880
2361864.npy,539
2342537.npy,1602
2365715.npy,148;417;601;869
2357627.npy,999;571
2378558.npy,33
2356607.npy,3771
2319790.npy,33
2336022.npy,5962
2353488.npy,816
2416244.npy,499
2357858.npy,999
2353347.npy,568
2409458.npy,1273;1274;1275
2365223.npy,19
2328171.npy,601
2363415.npy,33
2345625.npy,91;625
2340847.npy,411;795
2408045.npy,1017;164
2413539.npy,449
2386803.npy,154
2342485.npy,4
2405272.npy,499
2397520.npy,118
2352871.npy,164
2342868.npy,461;643
2406082.npy,33;449
2413312.npy,5330
2335337.npy,0
2359332.npy,41
2335160.npy,6000
2326917.npy,41
2382598.npy,3373
2352695.npy,4
2359108.npy,4897
2404303.npy,1965
2379642.npy,3526
2360638.npy,601
2317351.npy,2952
2400801.npy,2304;702
1592231.npy,13
2412503.npy,581
2362375.npy,19
2334268.npy,1226
2378950.npy,3561
2381519.npy,21
2334026.npy,46
2395892.npy,712
2412772.npy,112
2322993.npy,801;3061
2398344.npy,449
2411950.npy,900
2329112.npy,6126
2393129.npy,295
2400096.npy,6
2385851.npy,951
2407632.npy,1585
1592901.npy,749;312
2341813.npy,1774;866
2335460.npy,525;722
2343526.npy,5721;3442
2358471.npy,1184;940
2374364.npy,10;16;18
2399910.npy,46
2408154.npy,1529
2364498.npy,13;733;16
2333807.npy,3776;601;3777
2403694.npy,2035
2355100.npy,2756;475
2356226.npy,294;2756;300;181
2358544.npy,4930;440
2371112.npy,33
2411013.npy,702
2320491.npy,902
2376422.npy,3739
2375585.npy,3797;74
2336293.npy,481
2349718.npy,525;470;1450
2402385.npy,795;154;2180;2179;1731;2178
2345741.npy,0
2392602.npy,2295;74;250;2851
2405991.npy,1781;1497;442;1782
2341785.npy,46
2373792.npy,3930;3931
2330820.npy,5;488;2753
2387566.npy,2831
2353129.npy,952;3064;475
2322522.npy,10;2
2340531.npy,380
2331142.npy,6090
2361500.npy,4735
2402677.npy,1017
2406984.npy,722;816
1160082.npy,341
2368447.npy,525
2406444.npy,438
2393036.npy,955
2340616.npy,420
2408921.npy,525;994
2402301.npy,1017
1160152.npy,670;74
2378862.npy,3568
2407328.npy,1630
2361371.npy,4
2411485.npy,148
2335050.npy,215
2388247.npy,674;431
2351282.npy,1793
2364517.npy,29
2360811.npy,4786;4785
2376249.npy,627;215;3090
713922.npy,41
2340452.npy,3917
2385434.npy,3201
2391132.npy,966
2412570.npy,1975
2359034.npy,359;1363
2351515.npy,378
2409385.npy,18
2336051.npy,118
2322296.npy,461
2375235.npy,459
2331739.npy,148
2407920.npy,411;952
2361293.npy,4755;4756
2375669.npy,3790;2612;3791
2375395.npy,388;70
2335150.npy,6001
2409151.npy,448
2327410.npy,2999;601
2387883.npy,3077
2377256.npy,41
2410510.npy,1077
2345956.npy,470;722
2407672.npy,417
2343816.npy,3330;5702;3523;2297
2352386.npy,3;5334;346;3711
2390835.npy,722;816
2362149.npy,4693;1364
2645.npy,210
2333340.npy,461;643
2365025.npy,852;380
2329381.npy,2084
1909.npy,18
2387968.npy,965
2365133.npy,142;4507;4508
2411480.npy,300
2408294.npy,41;1486
2365469.npy,576;70
2394067.npy,2747;2748
2335870.npy,418
2392477.npy,2695;1450
2398932.npy,274
2401519.npy,2248
2370903.npy,4151
2339221.npy,61
2404886.npy,449;1877;74
2340538.npy,1165;1201
2354119.npy,5217
2378315.npy,378
2337541.npy,5921
2360138.npy,449
2353975.npy,306;431
2410202.npy,341;1132;940
2384913.npy,33
2371909.npy,41;4073;4072
2384287.npy,19;461
2336282.npy,1812
2372795.npy,411
2369438.npy,953
2362902.npy,4636
2413769.npy,411;795
2369087.npy,4266;567;1377
2369342.npy,4243
2357207.npy,274
2413830.npy,808;378
2406697.npy,365;10
2353452.npy,601;148
2319818.npy,6278
2336092.npy,33
2322981.npy,378
2400822.npy,153;567
2385368.npy,118;3212
2373589.npy,3953;9
2351408.npy,475
2353747.npy,926
2364127.npy,3835
2346661.npy,5579
2322815.npy,6217
2376627.npy,2217;668;3723
2369302.npy,449
2373037.npy,3995
2366581.npy,13;10
2342761.npy,548
2409216.npy,43;892
2337267.npy,114
2412178.npy,673;29;586
2332885.npy,1792
2396996.npy,525
2385458.npy,1011;2063;142;816;1450
2399476.npy,783;2403;1030
2408753.npy,743
2346379.npy,818;378;4;380
2360850.npy,487;3280
286099.npy,512
2363238.npy,921
2337778.npy,41
2370222.npy,449;712;4193
2375289.npy,656
2323411.npy,438
2359504.npy,712
2358300.npy,4
2361420.npy,46
2372732.npy,53;9;99
2366986.npy,142
2384339.npy,1838;320;61;3276;2872
2386519.npy,148;966
2361362.npy,4749
2351577.npy,967;601
2355651.npy,525;722
2355664.npy,305;1009;2184;221
2400945.npy,0;18
2414962.npy,771;333
2367772.npy,816
2360891.npy,4780;2509
2388952.npy,19
2410923.npy,1013;687;1012;722;816
2359928.npy,1317;449
2349221.npy,16
2341748.npy,41
2410935.npy,541
2394046.npy,1830
2378171.npy,148
2359577.npy,10
2345324.npy,358
2350638.npy,5409
2355544.npy,422
2411958.npy,1054;420
2362864.npy,421
150489.npy,305
2368420.npy,1909
2390635.npy,46
2400790.npy,2307
2353733.npy,5253
2354385.npy,1017;5200
2365108.npy,1042
2410817.npy,513
2358893.npy,21;13
2348766.npy,1214;427;428;1835;384;2480
2372935.npy,1394
2352756.npy,2906;136
2399995.npy,444;154
2417920.npy,105
2352593.npy,10
2373749.npy,3934;743
2335186.npy,707
2380598.npy,146
2402309.npy,19
1160246.npy,684
2329298.npy,154
2397488.npy,21;865
2361738.npy,4342
2372420.npy,4038;36
2413056.npy,6464;541;965
2410102.npy,441;475
2363954.npy,1297
2407151.npy,1646;1647
2350308.npy,722
2375896.npy,287
2343162.npy,5742;195;2179
2403947.npy,1017
2319714.npy,291
2396495.npy,1990
2373593.npy,496;9
2401092.npy,422
2337680.npy,294
1592158.npy,16
2368107.npy,320;453
713226.npy,559
2416675.npy,6565
2360469.npy,142
2405953.npy,1017
2361279.npy,70
2371342.npy,82
2352841.npy,13
2353365.npy,2717
2339376.npy,5878
2417556.npy,61
